step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
0,-0.010091467,-0.05354507,0.019455532,-0.044683583,-0.014938122,0.030088268,0.9984362,0.057856977,0.04990876,3.3919318,3.36079,54.452675
1,-0.0148979,-0.052627645,0.016095717,-0.053416256,-0.0048038433,0.028812435,0.99814504,0.057014808,0.045693066,2.8176026,3.5040128,47.046024
2,0.0025494108,-0.058824934,0.012820372,-0.05350604,-0.008718696,0.025889043,0.99819386,0.060259722,0.052173197,2.5663817,3.5537026,58.928093
3,-0.019388597,-0.045359246,0.029553788,-0.08676469,-0.0007978954,0.008394659,0.9961932,0.05750483,0.04142941,1.1774124,3.2739544,44.943924
4,-0.028540466,-0.04112979,0.028979223,-0.06403886,0.017230287,-0.014600286,0.9976918,0.057844736,0.0400126,2.7354474,4.2106695,26.352814
5,-0.034961384,-0.014336731,0.045313112,-0.073855035,0.024112325,-0.041727714,0.9961038,0.059001002,0.04709469,3.1368747,6.122011,43.235867
6,-0.06066492,0.067801915,0.054531105,-0.110291325,0.032513745,-0.08547259,0.98968333,0.1060706,0.120798714,3.4404812,8.620597,111.44175
7,-0.027979393,0.05169779,0.042490438,-0.07004347,-0.003972328,-0.07883317,0.9944162,0.07253237,0.08111246,3.866406,7.3827143,110.799736
8,-0.03650124,0.09752607,0.054482743,-0.08938208,-0.028841741,-0.09507354,0.99102986,0.11752465,0.12520708,4.8222494,9.700521,102.81718
9,-0.025709298,0.3098394,-0.009541504,-0.2508798,-0.011439133,-0.17313924,0.9523399,0.3110506,0.33341452,4.564292,22.943039,103.321495
10,-0.005802108,0.059319787,0.06981647,-0.117947504,0.032252237,-0.083413005,0.9889846,0.09179782,0.076694,2.1836984,10.615246,56.033817
11,-0.043433297,-0.034240138,0.08193862,-0.08490234,0.047091518,-0.058916535,0.9935305,0.09885735,0.09642962,2.3342803,7.656653,74.28695
12,-0.045663394,0.0041189953,0.13839218,-0.050165534,0.05166475,-0.06041132,0.99557257,0.14578927,0.121903405,2.0445018,2.6514828,56.489788
13,0.00047874264,-0.01447508,0.037283756,-0.008041954,0.048292678,-0.0114165675,0.9987356,0.039997946,0.040263616,1.3425853,2.5089002,68.686646
14,-0.019461116,-0.04489826,0.081086844,-0.016583486,0.0993648,0.015858749,0.9947865,0.094708316,0.0932096,3.4076443,6.3686433,78.44981
15,-0.0060302857,-0.09965444,0.09786206,-0.04078806,0.12670828,0.06915241,0.9886857,0.13980111,0.1481073,3.0303638,8.191728,91.16883
16,-0.022933584,-0.021110415,0.048556082,0.009336712,0.029257106,0.030802157,0.99905354,0.05770002,0.057589386,3.402353,2.6023173,81.17168
17,-0.008095276,0.0003456357,0.010831761,0.02959698,0.0059111356,0.008953085,0.9995043,0.01352701,0.015557041,0.9964596,1.616365,70.06135
18,-0.006043181,-0.0037300806,0.021787645,0.030638454,0.00067914143,-0.0073861293,0.9995031,0.022915825,0.021465091,2.1297352,1.6129717,68.572075
19,0.0032971674,-0.012194851,0.02553881,0.023617947,0.020038225,0.00023092725,0.9995201,0.028492395,0.026063336,1.4125164,0.7380708,62.013336
20,-0.005773191,0.0037461729,0.0027700565,0.0013839533,6.3504245e-05,-0.0022002324,0.99999666,0.0074186763,0.01361543,0.9361821,1.0719074,125.06427
21,-0.0006718349,-0.007428555,0.012650131,-0.009975646,-0.0031731424,-0.015716013,0.9998218,0.014685388,0.010276822,1.6516854,1.9991186,43.603218
22,-0.0035803104,-0.009557854,-0.0008709859,-0.01901479,-0.006820979,-0.0101537835,0.9997443,0.010243526,0.022328306,0.44024667,1.5297887,71.942154
23,-0.007441017,-0.011738816,-0.0061791465,-0.022459935,-0.012515143,-0.009757989,0.9996218,0.015210207,0.021303965,1.0526491,1.4819704,91.78894
24,-0.007246041,-0.009705709,-0.0053002127,-0.024892792,-0.021411125,-0.010573828,0.99940485,0.013221125,0.020640297,0.8619031,2.0630898,92.25013
25,-0.0037946263,-0.0078124916,-0.008546704,-0.009047247,-0.012205441,-0.0012133258,0.9998839,0.012185252,0.03399003,0.40339887,2.8457065,97.36858
26,-0.0026489303,-0.0068631144,0.0023059696,-0.0010893695,-0.0032331771,0.0007660017,0.99999386,0.007709518,0.012743231,0.5224651,0.8695254,59.701397
27,-0.0014592871,-0.0052785147,0.007456969,0.004647962,-0.0049812947,-0.0002534496,0.99997675,0.009251952,0.010032681,0.6834073,0.86138606,47.815132
28,-0.0027846904,-0.00262806,0.0029961606,0.008754929,-0.011540804,-0.008344294,0.9998602,0.004861911,0.018604698,0.24688897,1.1453322,70.05962
29,3.0296971e-05,-0.0062744785,0.0039163586,0.0004372104,-0.004624958,-0.0069172247,0.9999653,0.0073964763,0.0058249026,2.0693388,0.4925767,50.609886
30,-0.012410445,-0.022879362,0.028104369,-0.0040940815,0.014926041,0.02957032,0.99944293,0.038305875,0.041166835,6.7751174,4.5869083,116.81514
